@relation abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement

@attribute sex {M,F,I}
@attribute length numeric
@attribute diameter numeric
@attribute height numeric
@attribute wholeweight numeric
@attribute shuckedweight numeric
@attribute visceraweight numeric
@attribute shellweight numeric
@attribute class {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,29}

@data

M,0.43,0.35,0.11,0.406,0.1675,0.081,0.135,10
M,0.49,0.38,0.135,0.5415,0.2175,0.095,0.19,11
F,0.535,0.405,0.145,0.6845,0.2725,0.171,0.205,10
F,0.44,0.34,0.1,0.451,0.188,0.087,0.13,10
M,0.45,0.32,0.1,0.381,0.1705,0.075,0.115,9
M,0.355,0.28,0.095,0.2455,0.0955,0.062,0.075,11
I,0.38,0.275,0.1,0.2255,0.08,0.049,0.085,10
F,0.565,0.44,0.155,0.9395,0.4275,0.214,0.27,12
F,0.55,0.415,0.135,0.7635,0.318,0.21,0.2,9
F,0.56,0.44,0.14,0.9285,0.3825,0.188,0.3,11
F,0.58,0.45,0.185,0.9955,0.3945,0.272,0.285,11
M,0.665,0.525,0.165,1.338,0.5515,0.3575,0.35,18
I,0.21,0.15,0.05,0.042,0.0175,0.0125,0.015,4
M,0.485,0.36,0.13,0.5415,0.2595,0.096,0.16,10
M,0.405,0.31,0.1,0.385,0.173,0.0915,0.11,7
M,0.445,0.35,0.12,0.4425,0.192,0.0955,0.135,8
M,0.47,0.385,0.135,0.5895,0.2765,0.12,0.17,8
M,0.505,0.405,0.11,0.625,0.305,0.16,0.175,9
F,0.53,0.41,0.13,0.6965,0.302,0.1935,0.2,10
M,0.52,0.4,0.12,0.58,0.234,0.1315,0.185,8
F,0.565,0.44,0.16,0.915,0.354,0.1935,0.32,12
F,0.475,0.39,0.12,0.5305,0.2135,0.1155,0.17,10
M,0.57,0.48,0.175,1.185,0.474,0.261,0.38,11
F,0.605,0.45,0.195,1.098,0.481,0.2895,0.315,13
F,0.6,0.47,0.15,0.922,0.363,0.194,0.305,10
F,0.615,0.475,0.17,1.1025,0.4695,0.2355,0.345,14
M,0.595,0.475,0.16,1.3175,0.408,0.234,0.58,21
M,0.625,0.465,0.14,1.195,0.4825,0.205,0.4,13
M,0.56,0.44,0.16,0.8645,0.3305,0.2075,0.26,10
F,0.625,0.495,0.165,1.262,0.507,0.318,0.39,10
F,0.475,0.375,0.125,0.5785,0.2775,0.085,0.155,10
I,0.36,0.265,0.095,0.2315,0.105,0.046,0.075,7
M,0.44,0.34,0.105,0.402,0.1305,0.0955,0.165,10
I,0.385,0.295,0.085,0.2535,0.103,0.0575,0.085,7
I,0.375,0.275,0.09,0.238,0.1075,0.0545,0.07,6
I,0.385,0.29,0.085,0.2505,0.112,0.061,0.08,8
M,0.595,0.48,0.165,1.262,0.4835,0.283,0.41,17
F,0.325,0.26,0.09,0.1915,0.085,0.036,0.062,7
I,0.28,0.205,0.08,0.127,0.052,0.039,0.042,9
I,0.175,0.13,0.055,0.0315,0.0105,0.0065,0.0125,5
F,0.605,0.5,0.185,1.1185,0.469,0.2585,0.335,9
M,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,16
M,0.605,0.465,0.165,1.056,0.4215,0.2475,0.34,13
M,0.61,0.485,0.175,1.2445,0.544,0.297,0.345,12
M,0.725,0.57,0.19,2.55,1.0705,0.483,0.725,14
M,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14
F,0.52,0.405,0.115,0.776,0.32,0.1845,0.22,8
I,0.235,0.16,0.04,0.048,0.0185,0.018,0.015,5
I,0.36,0.26,0.09,0.1785,0.0645,0.037,0.075,7
I,0.315,0.21,0.06,0.125,0.06,0.0375,0.035,5
M,0.58,0.475,0.15,0.97,0.385,0.2165,0.35,11
M,0.64,0.51,0.175,1.368,0.515,0.266,0.57,21
F,0.56,0.45,0.16,1.0235,0.429,0.268,0.3,10
F,0.63,0.5,0.185,1.383,0.54,0.3315,0.38,10
F,0.585,0.46,0.17,0.9325,0.365,0.271,0.29,9
M,0.615,0.48,0.18,1.1595,0.4845,0.2165,0.325,13
M,0.61,0.485,0.17,1.0225,0.419,0.2405,0.36,12
M,0.58,0.45,0.15,0.927,0.276,0.1815,0.36,14
F,0.505,0.41,0.15,0.644,0.285,0.145,0.21,11
M,0.56,0.45,0.16,0.922,0.432,0.178,0.26,15
M,0.5,0.4,0.165,0.825,0.254,0.205,0.285,13
F,0.53,0.435,0.17,0.8155,0.2985,0.155,0.275,13
F,0.525,0.415,0.17,0.8325,0.2755,0.1685,0.31,13
I,0.37,0.28,0.095,0.2655,0.122,0.052,0.08,7
F,0.485,0.395,0.16,0.66,0.2475,0.128,0.235,14
I,0.405,0.3,0.12,0.324,0.1265,0.07,0.11,7
F,0.445,0.355,0.15,0.485,0.181,0.125,0.155,11
I,0.425,0.38,0.105,0.3265,0.1285,0.0785,0.1,10
M,0.555,0.445,0.135,0.836,0.336,0.1625,0.275,13
I,0.44,0.35,0.135,0.435,0.1815,0.083,0.125,12
I,0.075,0.055,0.01,0.002,0.001,0.0005,0.0015,1
I,0.11,0.09,0.03,0.008,0.0025,0.002,0.003,3
I,0.16,0.12,0.035,0.021,0.0075,0.0045,0.005,5
I,0.23,0.175,0.065,0.0645,0.026,0.0105,0.02,5
I,0.32,0.245,0.08,0.1585,0.0635,0.0325,0.05,13
I,0.36,0.275,0.085,0.1975,0.0745,0.0415,0.07,9
I,0.305,0.245,0.075,0.156,0.0675,0.038,0.045,7
M,0.59,0.47,0.18,1.1235,0.4205,0.2805,0.36,13
M,0.56,0.45,0.185,1.07,0.3805,0.175,0.41,19
F,0.57,0.44,0.125,0.865,0.3675,0.1725,0.27,12
M,0.52,0.45,0.15,0.895,0.3615,0.186,0.235,14
M,0.35,0.275,0.11,0.2925,0.1225,0.0635,0.0905,8
M,0.62,0.485,0.205,1.219,0.3875,0.2505,0.385,14
M,0.63,0.505,0.225,1.525,0.56,0.3335,0.45,15
M,0.63,0.515,0.155,1.259,0.4105,0.197,0.41,13
M,0.515,0.38,0.175,0.9565,0.325,0.158,0.31,14
