@relation yeast-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement

@attribute f0 numeric
@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute class {CYT,NUC,MIT,ME3,ME2,ME1,EXC,VAC,POX,ERL}

@data

0.51,0.4,0.56,0.17,0.5,0.5,0.49,0.22,CYT
0.4,0.42,0.57,0.35,0.5,0,0.53,0.25,CYT
0.58,0.47,0.54,0.11,0.5,0,0.51,0.26,NUC
0.5,0.34,0.55,0.21,0.5,0,0.49,0.22,NUC
0.61,0.6,0.55,0.21,0.5,0,0.5,0.25,NUC
0.73,0.63,0.42,0.3,0.5,0,0.49,0.22,CYT
0.46,0.53,0.52,0.15,0.5,0,0.58,0.22,CYT
0.57,0.47,0.6,0.18,0.5,0,0.51,0.22,CYT
0.63,0.67,0.57,0.24,0.5,0,0.49,0.22,MIT
0.8,0.88,0.36,0.39,0.5,0,0.56,0.33,ME1
0.78,0.74,0.42,0.26,0.5,0,0.43,0.22,ME1
0.72,0.61,0.45,0.3,0.5,0,0.54,0.25,MIT
0.57,0.53,0.53,0.34,0.5,0,0.53,0.22,MIT
0.86,0.68,0.39,0.24,0.5,0,0.54,0.22,ME2
0.48,0.39,0.51,0.21,0.5,0,0.52,0.28,CYT
0.56,0.48,0.58,0.27,0.5,0,0.51,0.22,CYT
0.64,0.56,0.56,0.22,0.5,0,0.45,0.22,CYT
0.45,0.58,0.48,0.67,0.5,0,0.52,0.22,MIT
0.43,0.35,0.52,0.52,0.5,0,0.54,0.22,MIT
0.48,0.43,0.51,0.32,0.5,0,0.52,0.43,NUC
0.54,0.48,0.44,0.08,0.5,0,0.52,0.27,CYT
0.34,0.46,0.57,0.09,0.5,0,0.55,0.22,CYT
0.47,0.39,0.59,0.15,0.5,0,0.57,0.22,CYT
0.81,0.85,0.47,0.37,0.5,0,0.56,0.22,EXC
0.6,0.5,0.44,0.61,0.5,0,0.47,0.22,MIT
0.63,0.57,0.59,0.4,0.5,0,0.38,0.22,MIT
0.51,0.54,0.6,0.57,0.5,0,0.58,0.22,MIT
0.67,0.62,0.4,0.43,0.5,0.83,0.5,0.22,MIT
0.39,0.44,0.35,0.16,0.5,0,0.55,0.22,ME3
0.36,0.46,0.62,0.46,0.5,0,0.51,0.33,CYT
0.78,0.75,0.4,0.28,0.5,0,0.53,0.22,MIT
0.36,0.43,0.39,0.12,0.5,0,0.49,0.22,ME3
0.47,0.39,0.55,0.24,0.5,0,0.47,0.22,CYT
0.3,0.56,0.55,0.18,0.5,0,0.5,0.22,CYT
0.65,0.65,0.52,0.16,0.5,0,0.6,0.22,CYT
0.45,0.41,0.5,0.46,0.5,0.5,0.5,0.27,POX
0.45,0.51,0.5,0.16,0.5,0,0.52,1,NUC
0.47,0.47,0.57,0.48,0.5,0,0.48,0.22,MIT
0.47,0.41,0.66,0.26,0.5,0,0.53,0.22,MIT
0.67,0.62,0.54,0.43,0.5,0,0.53,0.22,MIT
0.54,0.55,0.34,0.31,0.5,0,0.54,0.22,ME3
0.53,0.51,0.55,0.05,0.5,0,0.45,0.25,NUC
0.41,0.4,0.59,0.47,0.5,0,0.48,0.43,CYT
0.5,0.64,0.57,0.15,0.5,0,0.47,0.22,CYT
0.4,0.62,0.52,0.31,0.5,0,0.49,0.31,CYT
0.39,0.47,0.56,0.16,0.5,0,0.47,0.22,CYT
0.58,0.48,0.51,0.47,0.5,0,0.55,0.22,NUC
0.28,0.37,0.61,0.09,0.5,0,0.52,0.55,NUC
0.59,0.48,0.5,0.14,0.5,0,0.45,0.25,CYT
0.26,0.36,0.47,0.34,0.5,0,0.53,0.72,NUC
0.58,0.5,0.5,0.12,0.5,0,0.48,0.25,NUC
0.44,0.39,0.53,0.14,0.5,0,0.54,0.44,CYT
0.42,0.31,0.5,0.15,0.5,0,0.53,0.22,NUC
0.67,0.71,0.52,0.65,0.5,0,0.53,0.36,NUC
0.4,0.42,0.71,0.21,0.5,0,0.54,0.32,CYT
0.38,0.68,0.44,0.45,0.5,0,0.53,0.22,MIT
0.44,0.38,0.48,0.32,0.5,0.83,0.53,0.22,POX
0.31,0.31,0.56,0.33,0.5,0,0.52,0.33,NUC
0.37,0.42,0.51,0.11,0.5,0,0.57,0.22,CYT
0.75,0.7,0.38,0.27,0.5,0,0.49,0.22,ME1
0.61,0.72,0.31,0.33,0.5,0,0.56,0.22,MIT
0.63,0.56,0.45,0.58,0.5,0,0.51,0.22,MIT
0.52,0.56,0.54,0.53,0.5,0,0.45,0.22,MIT
0.46,0.43,0.38,0.33,0.5,0,0.48,0.28,MIT
0.49,0.46,0.45,0.45,0.5,0,0.52,0.22,MIT
0.5,0.4,0.56,0.7,0.5,0,0.5,0.22,MIT
0.37,0.58,0.44,0.51,0.5,0,0.44,0.22,MIT
0.67,0.68,0.46,0.29,0.5,0,0.46,0.22,MIT
0.53,0.51,0.46,0.28,0.5,0,0.48,0.22,CYT
0.35,0.66,0.49,0.21,0.5,0,0.54,0.25,CYT
0.77,0.79,0.58,0.23,0.5,0,0.48,0.22,EXC
0.7,0.65,0.54,0.28,0.5,0,0.6,0.4,VAC
0.58,0.56,0.45,0.12,0.5,0,0.51,0.22,NUC
0.69,0.61,0.38,0.27,0.5,0,0.52,0.22,ME2
0.41,0.45,0.53,0.17,0.5,0,0.51,0.25,NUC
0.31,0.46,0.54,0.52,0.5,0,0.5,0.34,NUC
0.82,0.78,0.49,0.23,0.5,0,0.46,0.22,EXC
0.82,0.75,0.54,0.23,0.5,0,0.46,0.22,EXC
0.53,0.44,0.51,0.33,0.5,0,0.52,0.22,MIT
0.4,0.56,0.48,0.14,0.5,0,0.47,0.22,MIT
0.53,0.53,0.6,0.13,0.5,0,0.49,0.22,MIT
0.27,0.39,0.66,0.11,0.5,0,0.44,0.22,MIT
0.55,0.42,0.34,0.3,0.5,0,0.52,0.22,ME3
0.44,0.53,0.52,0.23,0.5,0.83,0.51,0.22,POX
0.42,0.32,0.5,0.21,0.5,0,0.51,0.22,NUC
0.55,0.54,0.56,0.22,0.5,0,0.5,0.37,NUC
0.38,0.48,0.59,0.22,0.5,0,0.46,0.22,CYT
0.41,0.24,0.54,0.26,0.5,0,0.41,0.22,NUC
0.47,0.65,0.54,0.62,0.5,0,0.53,0.36,MIT
0.53,0.61,0.52,0.21,0.5,0,0.55,0.3,NUC
0.54,0.42,0.41,0.16,0.5,0,0.52,0.22,ME2
0.46,0.35,0.53,0.16,0.5,0,0.51,0.29,CYT
0.51,0.55,0.35,0.16,0.5,0,0.51,0.47,ME3
0.39,0.45,0.53,0.18,0.5,0,0.54,0.22,CYT
0.36,0.49,0.3,0.22,0.5,0,0.52,0.31,ME3
0.55,0.46,0.53,0.11,0.5,0,0.52,0.48,CYT
0.45,0.56,0.53,0.32,0.5,0,0.57,0.22,CYT
0.92,0.61,0.4,0.22,0.5,0,0.54,0.22,ME2
